,var1(t-20),var2(t-20),var3(t-20),var4(t-20),var5(t-20),var1(t-19),var2(t-19),var3(t-19),var4(t-19),var5(t-19),var1(t-18),var2(t-18),var3(t-18),var4(t-18),var5(t-18),var1(t-17),var2(t-17),var3(t-17),var4(t-17),var5(t-17),var1(t-16),var2(t-16),var3(t-16),var4(t-16),var5(t-16),var1(t-15),var2(t-15),var3(t-15),var4(t-15),var5(t-15),var1(t-14),var2(t-14),var3(t-14),var4(t-14),var5(t-14),var1(t-13),var2(t-13),var3(t-13),var4(t-13),var5(t-13),var1(t-12),var2(t-12),var3(t-12),var4(t-12),var5(t-12),var1(t-11),var2(t-11),var3(t-11),var4(t-11),var5(t-11),var1(t-10),var2(t-10),var3(t-10),var4(t-10),var5(t-10),var1(t-9),var2(t-9),var3(t-9),var4(t-9),var5(t-9),var1(t-8),var2(t-8),var3(t-8),var4(t-8),var5(t-8),var1(t-7),var2(t-7),var3(t-7),var4(t-7),var5(t-7),var1(t-6),var2(t-6),var3(t-6),var4(t-6),var5(t-6),var1(t-5),var2(t-5),var3(t-5),var4(t-5),var5(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var5(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var5(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),city,year,weekofyear
86,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921448,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630655,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142872,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025154,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685281,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123244,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339052,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332688,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.2427071174104176,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653506,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980663,0.16785403996378906,0.15545371200447708,0.0,0.92857142857143,1.404688141704172,0.2394439617980927,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,0.07263249349024635,0.061594866836610314,0.0024249195753147466,-0.3571428571428575,1.1097420828689852,-0.15742832320975386,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.971471221168068,0.33327541268172656,0.3116406967862111,-0.38478046760618106,0.5,0.8393351379449348,0.4278019113846419,0.4069660859686781,-0.687810770644133,0.5,0.7133338331995854,0.06707211122791422,0.049129239119162574,-0.5362956191251571,0.285714285714285,0.5934673069320202,iq,2012,8
87,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630655,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142872,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025154,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685281,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123244,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339052,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332688,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.2427071174104176,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653506,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980663,0.16785403996378906,0.15545371200447708,0.0,0.92857142857143,1.404688141704172,0.2394439617980927,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,0.07263249349024635,0.061594866836610314,0.0024249195753147466,-0.3571428571428575,1.1097420828689852,-0.15742832320975386,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.971471221168068,0.33327541268172656,0.3116406967862111,-0.38478046760618106,0.5,0.8393351379449348,0.4278019113846419,0.4069660859686781,-0.687810770644133,0.5,0.7133338331995854,0.06707211122791422,0.049129239119162574,-0.5362956191251571,0.285714285714285,0.5934673069320202,-0.2839270199940581,-0.3358386802138357,0.5411454583767984,0.285714285714285,0.4797355591422391,iq,2012,9
88,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142872,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025154,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685281,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123244,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339052,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332688,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.2427071174104176,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653506,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980663,0.16785403996378906,0.15545371200447708,0.0,0.92857142857143,1.404688141704172,0.2394439617980927,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,0.07263249349024635,0.061594866836610314,0.0024249195753147466,-0.3571428571428575,1.1097420828689852,-0.15742832320975386,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.971471221168068,0.33327541268172656,0.3116406967862111,-0.38478046760618106,0.5,0.8393351379449348,0.4278019113846419,0.4069660859686781,-0.687810770644133,0.5,0.7133338331995854,0.06707211122791422,0.049129239119162574,-0.5362956191251571,0.285714285714285,0.5934673069320202,-0.2839270199940581,-0.3358386802138357,0.5411454583767984,0.285714285714285,0.4797355591422391,-0.22137271937253503,-0.2383134739828106,-0.9403360231757621,-0.642857142857145,0.372138589830242,iq,2012,10
89,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142872,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025154,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685281,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123244,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339052,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332688,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.2427071174104176,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653506,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980663,0.16785403996378906,0.15545371200447708,0.0,0.92857142857143,1.404688141704172,0.2394439617980927,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,0.07263249349024635,0.061594866836610314,0.0024249195753147466,-0.3571428571428575,1.1097420828689852,-0.15742832320975386,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.971471221168068,0.33327541268172656,0.3116406967862111,-0.38478046760618106,0.5,0.8393351379449348,0.4278019113846419,0.4069660859686781,-0.687810770644133,0.5,0.7133338331995854,0.06707211122791422,0.049129239119162574,-0.5362956191251571,0.285714285714285,0.5934673069320202,-0.2839270199940581,-0.3358386802138357,0.5411454583767984,0.285714285714285,0.4797355591422391,-0.22137271937253503,-0.2383134739828106,-0.9403360231757621,-0.642857142857145,0.372138589830242,0.1873153779306048,0.18698441807170327,-0.7888208716567859,0.285714285714285,0.2706763989960289,iq,2012,11
90,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142872,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025154,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685281,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123244,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339052,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332688,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.2427071174104176,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653506,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980663,0.16785403996378906,0.15545371200447708,0.0,0.92857142857143,1.404688141704172,0.2394439617980927,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,0.07263249349024635,0.061594866836610314,0.0024249195753147466,-0.3571428571428575,1.1097420828689852,-0.15742832320975386,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.971471221168068,0.33327541268172656,0.3116406967862111,-0.38478046760618106,0.5,0.8393351379449348,0.4278019113846419,0.4069660859686781,-0.687810770644133,0.5,0.7133338331995854,0.06707211122791422,0.049129239119162574,-0.5362956191251571,0.285714285714285,0.5934673069320202,-0.2839270199940581,-0.3358386802138357,0.5411454583767984,0.285714285714285,0.4797355591422391,-0.22137271937253503,-0.2383134739828106,-0.9403360231757621,-0.642857142857145,0.372138589830242,0.1873153779306048,0.18698441807170327,-0.7888208716567859,0.285714285714285,0.2706763989960289,-0.15186794089876926,-0.15252062346193318,-0.5615481443783185,0.3571428571428575,0.1753489866395998,iq,2012,12
91,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025154,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685281,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123244,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339052,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332688,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.2427071174104176,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653506,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980663,0.16785403996378906,0.15545371200447708,0.0,0.92857142857143,1.404688141704172,0.2394439617980927,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,0.07263249349024635,0.061594866836610314,0.0024249195753147466,-0.3571428571428575,1.1097420828689852,-0.15742832320975386,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.971471221168068,0.33327541268172656,0.3116406967862111,-0.38478046760618106,0.5,0.8393351379449348,0.4278019113846419,0.4069660859686781,-0.687810770644133,0.5,0.7133338331995854,0.06707211122791422,0.049129239119162574,-0.5362956191251571,0.285714285714285,0.5934673069320202,-0.2839270199940581,-0.3358386802138357,0.5411454583767984,0.285714285714285,0.4797355591422391,-0.22137271937253503,-0.2383134739828106,-0.9403360231757621,-0.642857142857145,0.372138589830242,0.1873153779306048,0.18698441807170327,-0.7888208716567859,0.285714285714285,0.2706763989960289,-0.15186794089876926,-0.15252062346193318,-0.5615481443783185,0.3571428571428575,0.1753489866395998,-0.2609904430767956,-0.26397800193834964,-0.3342754170998545,-0.3571428571428575,0.08615635276095507,iq,2012,13
92,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685281,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123244,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339052,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332688,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.2427071174104176,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653506,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980663,0.16785403996378906,0.15545371200447708,0.0,0.92857142857143,1.404688141704172,0.2394439617980927,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,0.07263249349024635,0.061594866836610314,0.0024249195753147466,-0.3571428571428575,1.1097420828689852,-0.15742832320975386,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.971471221168068,0.33327541268172656,0.3116406967862111,-0.38478046760618106,0.5,0.8393351379449348,0.4278019113846419,0.4069660859686781,-0.687810770644133,0.5,0.7133338331995854,0.06707211122791422,0.049129239119162574,-0.5362956191251571,0.285714285714285,0.5934673069320202,-0.2839270199940581,-0.3358386802138357,0.5411454583767984,0.285714285714285,0.4797355591422391,-0.22137271937253503,-0.2383134739828106,-0.9403360231757621,-0.642857142857145,0.372138589830242,0.1873153779306048,0.18698441807170327,-0.7888208716567859,0.285714285714285,0.2706763989960289,-0.15186794089876926,-0.15252062346193318,-0.5615481443783185,0.3571428571428575,0.1753489866395998,-0.2609904430767956,-0.26397800193834964,-0.3342754170998545,-0.3571428571428575,0.08615635276095507,0.3527367506485423,0.3277726855668463,0.2717851889760566,-0.3571428571428575,0.003098497360093849,iq,2012,14
93,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123244,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339052,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332688,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.2427071174104176,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653506,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980663,0.16785403996378906,0.15545371200447708,0.0,0.92857142857143,1.404688141704172,0.2394439617980927,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,0.07263249349024635,0.061594866836610314,0.0024249195753147466,-0.3571428571428575,1.1097420828689852,-0.15742832320975386,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.971471221168068,0.33327541268172656,0.3116406967862111,-0.38478046760618106,0.5,0.8393351379449348,0.4278019113846419,0.4069660859686781,-0.687810770644133,0.5,0.7133338331995854,0.06707211122791422,0.049129239119162574,-0.5362956191251571,0.285714285714285,0.5934673069320202,-0.2839270199940581,-0.3358386802138357,0.5411454583767984,0.285714285714285,0.4797355591422391,-0.22137271937253503,-0.2383134739828106,-0.9403360231757621,-0.642857142857145,0.372138589830242,0.1873153779306048,0.18698441807170327,-0.7888208716567859,0.285714285714285,0.2706763989960289,-0.15186794089876926,-0.15252062346193318,-0.5615481443783185,0.3571428571428575,0.1753489866395998,-0.2609904430767956,-0.26397800193834964,-0.3342754170998545,-0.3571428571428575,0.08615635276095507,0.3527367506485423,0.3277726855668463,0.2717851889760566,-0.3571428571428575,0.003098497360093849,0.002432667245851539,0.008065994390288423,0.3222902394823831,0.285714285714285,-0.07382457956298305,iq,2012,15
94,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339052,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332688,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.2427071174104176,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653506,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980663,0.16785403996378906,0.15545371200447708,0.0,0.92857142857143,1.404688141704172,0.2394439617980927,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,0.07263249349024635,0.061594866836610314,0.0024249195753147466,-0.3571428571428575,1.1097420828689852,-0.15742832320975386,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.971471221168068,0.33327541268172656,0.3116406967862111,-0.38478046760618106,0.5,0.8393351379449348,0.4278019113846419,0.4069660859686781,-0.687810770644133,0.5,0.7133338331995854,0.06707211122791422,0.049129239119162574,-0.5362956191251571,0.285714285714285,0.5934673069320202,-0.2839270199940581,-0.3358386802138357,0.5411454583767984,0.285714285714285,0.4797355591422391,-0.22137271937253503,-0.2383134739828106,-0.9403360231757621,-0.642857142857145,0.372138589830242,0.1873153779306048,0.18698441807170327,-0.7888208716567859,0.285714285714285,0.2706763989960289,-0.15186794089876926,-0.15252062346193318,-0.5615481443783185,0.3571428571428575,0.1753489866395998,-0.2609904430767956,-0.26397800193834964,-0.3342754170998545,-0.3571428571428575,0.08615635276095507,0.3527367506485423,0.3277726855668463,0.2717851889760566,-0.3571428571428575,0.003098497360093849,0.002432667245851539,0.008065994390288423,0.3222902394823831,0.285714285714285,-0.07382457956298305,0.486185925285091,0.44876260321813743,1.0798659970772702,1.2857142857142876,-0.1446128780082762,iq,2012,16
95,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332688,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.2427071174104176,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653506,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980663,0.16785403996378906,0.15545371200447708,0.0,0.92857142857143,1.404688141704172,0.2394439617980927,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,0.07263249349024635,0.061594866836610314,0.0024249195753147466,-0.3571428571428575,1.1097420828689852,-0.15742832320975386,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.971471221168068,0.33327541268172656,0.3116406967862111,-0.38478046760618106,0.5,0.8393351379449348,0.4278019113846419,0.4069660859686781,-0.687810770644133,0.5,0.7133338331995854,0.06707211122791422,0.049129239119162574,-0.5362956191251571,0.285714285714285,0.5934673069320202,-0.2839270199940581,-0.3358386802138357,0.5411454583767984,0.285714285714285,0.4797355591422391,-0.22137271937253503,-0.2383134739828106,-0.9403360231757621,-0.642857142857145,0.372138589830242,0.1873153779306048,0.18698441807170327,-0.7888208716567859,0.285714285714285,0.2706763989960289,-0.15186794089876926,-0.15252062346193318,-0.5615481443783185,0.3571428571428575,0.1753489866395998,-0.2609904430767956,-0.26397800193834964,-0.3342754170998545,-0.3571428571428575,0.08615635276095507,0.3527367506485423,0.3277726855668463,0.2717851889760566,-0.3571428571428575,0.003098497360093849,0.002432667245851539,0.008065994390288423,0.3222902394823831,0.285714285714285,-0.07382457956298305,0.486185925285091,0.44876260321813743,1.0798659970772702,1.2857142857142876,-0.1446128780082762,0.5376194613332956,0.5257561870847254,0.01925993644442756,1.0,-0.20926639797578497,iq,2012,17
