,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,city,year,weekofyear
86,0.0,-0.2727148143179629,-0.29045296150430894,-0.21439509954681987,0.0,0.1337424167749208,-0.2714879703323034,-0.2735846043511122,-0.2640042387062736,-0.1948516791249838,0.12362792512312012,-0.2903944411183439,-0.23691453662174686,-0.023251140711799685,0.13103911094938792,-0.21404066246718279,-0.08920026309373415,0.14368875834475656,0.0,0.1543429170636045,0.1252625130219816,-0.2697512287563726,-0.2719730603091076,-0.2596328413188515,-0.22255437287058563,0.11036662266310968,-0.2742036185152354,-0.26551950593036117,-0.19778970090766815,0.12463217953797379,-0.2609401927656345,-0.19795721389112883,0.11699709346254213,-0.12274693929010512,0.13391447409320612,0.12262714974124161,-0.29033426253468814,-0.24833817911231618,-0.04214515880130294,0.1286134561837252,-0.22493205527118768,-0.1030364748351858,0.1425572276437237,-0.01226830172361183,0.15030893003832127,0.12387601418035786,-0.21356023978524633,-0.12023166971928138,0.13602964968675785,-0.05164636866135833,0.14985984872397312,0.12939470832215752,0.0,0.1600002714534148,0.1481480415882475,0.10666330585343471,sj,2009,52
87,0.0,-0.10733944278340558,-0.13175557295937967,-0.08908429252090716,-0.09061583577712769,0.04045212607171476,-0.10825407852860466,-0.10902510405506761,-0.11335390316087755,-0.12775852218045486,0.060915967657457194,-0.1318197990531636,-0.10872776451081824,-0.09168087351978672,0.039815667156257575,-0.08941897467210114,-0.07839297034299955,0.06341538390848411,-0.09021967995857746,0.05858916797570295,0.03564308700328785,-0.10895395811702094,-0.1091787587372851,-0.10496796668814473,-0.11861403396485766,0.0727749326545781,-0.1105538371227644,-0.1149118492872548,-0.12756639323766242,0.06348615644802887,-0.11794578541854256,-0.11736177511310796,0.06489146064167081,-0.09878434659177096,0.06813722274628106,0.050355916609943104,-0.13188324231365456,-0.11725596921968584,-0.09258291188235326,0.03925931551875064,-0.09971149752924066,-0.08581462551192402,0.06416117023522518,-0.09086148006544503,0.05642745190805316,0.03533426695396908,-0.08969961908807367,-0.0740027660016473,0.06824970936734757,-0.07422110236468885,0.06817471540533157,0.046070131053399875,-0.08975619335392498,0.06442152753808303,0.0563800949071949,0.028499697131790413,sj,2010,53
88,0.0,-0.2612032342166785,-0.26146341458314165,-0.3246554364811144,-0.5000000000000008,0.14971853037972002,-0.26026489915712153,-0.26123004858610643,-0.2948867635836035,-0.3704613134389393,0.13918709778236957,-0.2614436403378312,-0.33435470868274436,-0.4686293487543442,0.14708503998303443,-0.3225732507420939,-0.3845954247356426,0.15038102102390638,-0.48793859649122884,0.1268294137276758,0.1415772710031887,-0.2588319923517599,-0.26033254475849005,-0.2736046400613637,-0.32588466083102113,0.12532492376169077,-0.26110883518869965,-0.29431477049268223,-0.36723903946728215,0.14025840168619044,-0.31119513604718113,-0.35321497542885905,0.12432643512731541,-0.3729429689988376,0.11117175248092441,0.13823794383719423,-0.26142233758434363,-0.3354589287144544,-0.44327236843327117,0.14475632003415734,-0.32609376561083,-0.38570565859815514,0.14940159591745444,-0.4721063562547448,0.12323948285253412,0.1402075354478166,-0.32032664688123824,-0.35550210677138416,0.13438023075562658,-0.4002882907831883,0.11651293202450759,0.14079829129731697,-0.4758958948697089,0.09643078557068076,0.1414489405471529,0.12177519524491659,sj,2010,1
89,0.0,-0.402083047820725,-0.40864111484711985,-0.6860643185498226,-1.0,0.05543607787820401,-0.3961790776135898,-0.40171752828733504,-0.5069632019408902,-0.630851962553927,0.03946667942345145,-0.40834911500187154,-0.6750805454592537,-0.9270734528177855,0.052677703148959566,-0.6709593598335579,-0.7771441674618424,0.03639825633132741,-0.9517543859649125,0.0028955684140313095,0.049387277530038326,-0.38969097568219047,-0.39595952186871425,-0.44994714590017776,-0.5320490784552947,0.023509099599307356,-0.40107721323787987,-0.5032674134665462,-0.6240142582786249,0.0404821913510067,-0.5505323812715194,-0.621473588448964,0.008476543515019683,-0.6658519950045206,-0.012027858209227442,0.04645099241460516,-0.4080551890263139,-0.6602157937999021,-0.8680462613364501,0.0500604409499507,-0.6614413254782621,-0.7684807962628851,0.03555878595557215,-0.9154978107688341,-0.0005869596971745925,0.048085757694144374,-0.6559800106718459,-0.7196121128470383,0.004815348865785227,-0.7879672240939036,-0.01960310101707849,0.03998350179733109,-0.9059094141843881,-0.04587470894657044,0.036331871271095335,0.03993483969525263,sj,2010,2
90,0.0,-0.10771549953287324,-0.08919860603138167,-0.912710566654426,-0.5000000000000008,-0.019901231202759023,-0.10863015060398093,-0.1071600866878348,-0.40652250856232885,-0.28123050692824664,0.006421114833237574,-0.08925856658643483,-0.8533893209939777,-0.45540308776553223,-0.019729451527525897,-0.8836845936050431,-0.6360119963558019,-0.04668528465002994,-0.48793859649122884,-0.027041418613541347,-0.01719721075894132,-0.10932927010359937,-0.10840322349755423,-0.2836430789157605,-0.21515028563901503,0.0237426626015335,-0.10667937772052669,-0.39636829502535825,-0.27530472059653394,0.009649428232065889,-0.535472433987416,-0.4279134716498939,-0.03469218821468396,-0.3121366776873922,-0.00896926921799095,0.0011139947313857912,-0.08931801079745584,-0.7988919420078417,-0.4193044048304654,-0.019596829632957998,-0.8490035697831918,-0.6207325776051744,-0.04474534680858486,-0.4654643059725697,-0.028341218358127578,-0.017126803476241674,-0.8555225325294401,-0.6891250792518597,-0.08327396803054307,-0.5578736760062596,-0.05923310770989886,-0.028370568541540995,-0.4758958948697089,-0.04008855615755519,-0.00785814609371009,-0.013481807767153747,sj,2010,3
91,0.0,-0.21296423189296487,-0.21351916366567553,-0.612557427288877,0.0,-0.08159347490737089,-0.21300797008720454,-0.21317287356115458,-0.36493777236075364,-0.15835457571484204,-0.05967594459100965,-0.21354745676229547,-0.5914401000070758,-0.01704484010016969,-0.08164965346166761,-0.6010148403169021,-0.26805940247559945,-0.08442163660491295,0.0,-0.050901518089593194,-0.06703767180004502,-0.21263236209996364,-0.21318006358928096,-0.29734508532383463,-0.17768332589732191,-0.044909722887078035,-0.21326785025313202,-0.36026386522218085,-0.1599144011062805,-0.05664228857420644,-0.4329020870569298,-0.2689181237352988,-0.07842149557737224,-0.09661526667096094,-0.04036701113447579,-0.04948214763535392,-0.21357447305490881,-0.5678224934192762,-0.030905902417798083,-0.08185215653039282,-0.5870068889505254,-0.27170884834871334,-0.08285815030355756,-0.008993590627296658,-0.05275360201008814,-0.06702895909388076,-0.5894663004787487,-0.36198028703187235,-0.10089594773211022,-0.16943633227653926,-0.06388387043831965,-0.06706609106106727,0.0,-0.0313303078463821,-0.04185236585799657,-0.05002532995296961,sj,2010,4
92,0.0,-0.9475126764182816,-0.999024390048996,-0.961715160842683,-1.2727272727272734,-0.1338386806791264,-0.8929134886010409,-0.9433464186297589,-0.9274973413045897,-1.0204569260512275,-0.17342812603139146,-0.9957500281964788,-0.9747792420221788,-1.2127479079554384,-0.13776620521482627,-0.9290960437546888,-1.015598882435296,-0.15117558998125039,-1.1945773524720904,-0.17630248724853614,-0.10594752772433799,-0.8414794246119053,-0.8898302994089659,-0.866984508855466,-0.9246960133483937,-0.19806307547249077,-0.9384968964382641,-0.9243248050808999,-1.0162216742311478,-0.1728887631883221,-0.9032483058004639,-0.9497394799035508,-0.19787747213766702,-0.9735303016067545,-0.2075648480300294,-0.11003180503555834,-0.9924864270724731,-0.9807491566106646,-1.1639470073417688,-0.14184434639991653,-0.9289361232919296,-1.0181879638779623,-0.15287890585877403,-1.163993635926873,-0.1808315004123913,-0.1072876404506531,-0.8975782393240797,-0.94668893473663,-0.17843699457729967,-1.002973857051879,-0.19257774526701843,-0.11051382939929177,-1.1219551689972591,-0.21005368538160243,-0.10834672114567401,-0.07632251366170051,sj,2010,5
93,0.0,-0.7485267918377574,-0.7827177699936572,-0.38591117918427514,-0.5000000000000008,-0.17985483040505543,-0.7171200544931359,-0.7463170749090976,-0.6240608053343966,-0.6537691241103859,-0.1924975433885202,-0.7808873686911553,-0.43634119719748965,-0.5086505591465025,-0.18191799249693483,-0.38241553697381836,-0.41078465093614525,-0.16341805179241814,-0.48793859649122884,-0.1721435766145294,-0.13771279053601046,-0.686479246768723,-0.7154567930925709,-0.6378000139717971,-0.6595124780832871,-0.19923350492303346,-0.7435397963268535,-0.6272659758173306,-0.6566929006130808,-0.19076617987552638,-0.5634895583989142,-0.5734742294739711,-0.19154707357723516,-0.5660029439126749,-0.1889723867552275,-0.12988925361239317,-0.7790593661209927,-0.47159964529650733,-0.5155783360971911,-0.1842572644125626,-0.4061396929179616,-0.43188672168608666,-0.16387730256873292,-0.49220446954640495,-0.1757184188990097,-0.138284939795206,-0.3787519322727721,-0.3910828549893571,-0.16250881043200033,-0.4167034350710338,-0.16333675679569343,-0.12967335604573094,-0.4758958948697089,-0.1688280371380262,-0.12118763022521165,-0.09622053313445054,sj,2010,6
94,0.0,-0.3971495135135297,-0.41087108011495527,-0.355283307832694,-0.5000000000000008,-0.2219961903192067,-0.39147223923862473,-0.39717127324591855,-0.3916470440427404,-0.44949431349445335,-0.1988417358685874,-0.41057350925079233,-0.37548422039778206,-0.4801006689541358,-0.22166817725583268,-0.35253489351023487,-0.39769003783589346,-0.2015175818396218,-0.48793859649122884,-0.21037217725330695,-0.16474469281469292,-0.3852096749284973,-0.3914472680276407,-0.38116281634605576,-0.42170150336324985,-0.1804733304086283,-0.3968824883043873,-0.3923609357965585,-0.4483558499186732,-0.1954883028659391,-0.38871560175809694,-0.41795989602396555,-0.19628388454561174,-0.42679996987686064,-0.19471329831614959,-0.14364566043501545,-0.410274012235238,-0.38548456401294134,-0.46403107412315975,-0.22174057263859945,-0.3611722805032076,-0.4043297391302868,-0.1997573580505516,-0.47786709888899287,-0.21183854745885752,-0.16447716979146135,-0.3496183707121539,-0.3733165609752565,-0.19669008487048162,-0.4084958629271106,-0.19731436397029042,-0.15516145350034535,-0.4758958948697089,-0.2027457284573546,-0.14660767588240517,-0.11195507943433587,sj,2010,7
95,0.0,-0.3807043990666773,-0.3930313587525963,-0.1960183767530222,-0.2727272727272735,-0.26186396576537285,-0.3757550993855703,-0.3807561929714328,-0.32701972251291367,-0.35851589901258624,-0.23196160061662632,-0.39277714711619544,-0.22952644232597638,-0.2754560723137516,-0.2610106086636255,-0.19584983865914496,-0.21657403887902724,-0.23215117306810917,-0.26913875598086195,-0.2357135457735639,-0.18850650746623804,-0.3702192463457667,-0.3757600932517936,-0.33744367832615574,-0.36128448090993154,-0.20785142880477991,-0.3805149111912741,-0.32958239130617883,-0.35966104021549683,-0.2282125771873342,-0.3024052304054859,-0.314508728160353,-0.22156133416631318,-0.30804214119247003,-0.21536049562712156,-0.16441290703790756,-0.3925210154355707,-0.2500723818487147,-0.2777198871082487,-0.26063699322474937,-0.21254148752556531,-0.22973036356257653,-0.22997849281741645,-0.2706633059148334,-0.23686478327973695,-0.18804113752336088,-0.19556461203644526,-0.20229735224555737,-0.21882120610834932,-0.2224995437798553,-0.21448624031330266,-0.17601003983862942,-0.2654072715390183,-0.215404068362913,-0.16573257507006614,-0.12480657861385037,sj,2010,8
96,0.0,0.1630807180823562,0.14216027860639083,0.15313935680078086,0.0,-0.30041128081905755,0.1679422096462013,0.16177454674909134,0.15182620016655393,0.07134279072235909,-0.22821732338074407,0.14239862436501963,0.13688137629001748,0.011648056937716086,-0.2969248019840409,0.15531616659649886,0.07590048093772997,-0.2549986058556001,0.0,-0.2594646917665037,-0.2098063995838662,0.17260098146458067,0.1674275094102144,0.17019259303130513,0.11461546578613926,-0.16992191407467216,0.16034468482835665,0.15096680149473587,0.07515990926868585,-0.22242492867678393,0.14566186345331603,0.09439068293697929,-0.20487146823450628,0.06784645276369879,-0.20061262877258523,-0.17324724544219658,0.14263649171913992,0.13221587907726834,0.021152994857313985,-0.2940235868934219,0.14527511719927863,0.07480413907833312,-0.25040843025406123,0.00614601574937784,-0.25828545916811624,-0.20859878657599956,0.15742833296183553,0.11051112355253288,-0.22688993229497323,0.05708282851310407,-0.2237176904583079,-0.19301113748469573,0.0,-0.22575464295891307,-0.18291367827749888,-0.13548715493385297,sj,2010,9
97,0.0,-0.31053857748049246,-0.35456445963814864,-0.5635528331006229,-1.2727272727272734,-0.3380424827686836,-0.3082168665400122,-0.31256636454967873,-0.4084795788853568,-0.6791593711946639,-0.2933334164426824,-0.35439433846295265,-0.5593075578277605,-1.167143512362206,-0.3362027081859639,-0.5541259628507197,-0.8587049005213777,-0.3182844993115695,-1.1945773524720904,-0.34703409908746174,-0.2290116147007125,-0.3053435267439542,-0.30925659139296174,-0.35919300761572537,-0.5311599193823939,-0.2568236549809502,-0.3141745433763639,-0.406756486668538,-0.6693187973581907,-0.2888602909297671,-0.45165837666479947,-0.629657616325848,-0.29201462111506893,-0.7591735652628132,-0.3075678674249699,-0.19940956461245976,-0.3542223536580054,-0.5496314491471974,-1.0816650054720194,-0.33499387039562206,-0.5488679745429842,-0.8447943974006795,-0.3150435663299319,-1.1428858813034093,-0.34702038099658145,-0.22821834954889803,-0.5446295820398352,-0.7412069377800337,-0.31282357573197206,-0.9123383048702984,-0.329932291598334,-0.218907417261429,-1.1219551689972591,-0.34966547196912906,-0.21500665579899866,-0.1443822299430493,sj,2010,10
98,0.0,-0.35494038647548365,-0.39191637611867863,-0.44104134765142167,-0.7727272727272727,-0.37470677145604336,-0.3510459661727039,-0.3563753832487518,-0.39421767323617984,-0.5230715458344154,-0.3279104667900165,-0.3916647826856166,-0.4515284880626275,-0.7225775833196247,-0.3726049765649054,-0.435996576994037,-0.5670872632262813,-0.3480020497631265,-0.7439194577352476,-0.359063132503669,-0.2462139676774542,-0.3465706256599147,-0.3517555975200575,-0.3671246208991064,-0.4514054247828992,-0.28912437042977646,-0.35739992672188764,-0.3942254435353382,-0.5190948096003376,-0.32322595549377087,-0.41156446436837585,-0.4906854652073262,-0.32041316049285506,-0.541951352536928,-0.3202958440352857,-0.21551402706745987,-0.39141127003182846,-0.4537216652025339,-0.6820040272144047,-0.37120305371903434,-0.4390531811761331,-0.5661931596468447,-0.34457051026639735,-0.7187481436181216,-0.35905580640320567,-0.245331761115285,-0.4307951408793833,-0.5124226041413915,-0.33625889779917906,-0.5955672940257684,-0.33727125536494273,-0.2342061345525583,-0.7159880894895925,-0.3434337653199,-0.22558270694371227,-0.1517074646615057,sj,2010,11
99,0.0,0.10552281757593006,0.10202090612643734,0.35528330783269707,-0.2727272727272735,-0.4099861534759889,0.1081903223639137,0.10501355455058965,0.188027676695796,-0.06933230729678379,-0.3343145802369709,0.10217417663597705,0.3171604253166998,-0.23657082953869,-0.4059236525377439,0.36343415994110045,0.0245599425634817,-0.35645266860829494,-0.26913875598086195,-0.3731788865456907,-0.26136013677229125,0.11069897625221983,0.10802635592410527,0.1687840097308328,0.0002696687092827663,-0.27218353751744473,0.10434697264131573,0.18448728127972874,-0.06312096539260297,-0.32810013592284787,0.22995388341641718,0.038064249240786246,-0.3035341331829166,-0.10643747234266929,-0.3101146448210653,-0.2239572917548507,0.10232704124791363,0.29492619091940825,-0.20723575341747524,-0.40265195303903867,0.34047699443867785,0.0235218029739412,-0.35135836638875956,-0.25068571452161065,-0.37157820123973356,-0.2600455870330431,0.3715689989115597,0.1379012572262353,-0.31979056459948113,-0.06787668614563917,-0.327893998836042,-0.24353774855924865,-0.2654072715390183,-0.34017813679526815,-0.23582065292019938,-0.15760950853598527,sj,2010,12
100,0.0,-0.18500753734482603,-0.19121951215781902,0.1470137825218899,0.22727272727272735,-0.4431777212353657,-0.185452728200388,-0.18558697920146153,-0.08077239972340951,-0.057238566477003726,-0.3791559828281014,-0.1912633619736443,0.10022673656950326,0.18838599839891068,-0.43974003372396187,0.14906464025943045,0.1895520676761751,-0.3954495458064998,0.22976475279106828,-0.3885056489739837,-0.2743506582281999,-0.1855287604986855,-0.18581608488007798,-0.11604088811268415,-0.10439911436263483,-0.3261871700383525,-0.18604397315800522,-0.08554824984634932,-0.06103612583149236,-0.37345530216414535,-0.031361960098421564,-0.0051329755412168445,-0.35364470822860206,0.037274261371393204,-0.3378677748716453,-0.23913903412505455,-0.19130606395650024,0.06984982248999115,0.1568335365746097,-0.4371453910053117,0.12284948333834293,0.1693129102327355,-0.39093330532680676,0.20920175606126198,-0.3876556476897848,-0.2731570680688132,0.15105222639732935,0.18918912953395922,-0.36420839956108986,0.2102694960910306,-0.3485308990020183,-0.25793254614865124,0.23211311956001918,-0.3393458883508575,-0.24532601794752842,-0.16222441306811003,sj,2010,13
