,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,city,year,weekofyear
128,0.0,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571502,1.242707117410419,0.7323331893485675,0.6929994368453178,0.7379882558966784,0.38700540392675553,1.3076927246193655,0.6442732770940962,0.4198575690445871,-0.1372258659853555,1.2397181120999956,0.3546464724214011,-0.0362248378153802,1.1888990462337568,-0.21277665995975972,1.133034066486932,1.7658606932325533,0.7738002175785993,0.7335935242912949,0.7530215904069903,0.5301254639441272,1.422270054511735,0.6935529164800532,0.7370769368948064,0.3907620028522372,1.3131813355819384,0.7081679438670235,0.43290472047534917,1.2957420022918835,0.22948320944209255,1.2360335252691743,1.8233985450757617,0.6462044827584613,0.47342408547751874,-0.08138011282622555,1.2370303067667874,0.37521135170351627,0.008807455085559347,1.196615041539159,-0.1759546482340829,1.1322630845709811,1.7677239038133532,0.35667792298463574,0.05691371004522515,1.171490802109306,-0.1272789139629674,1.0931687382173487,1.673162704758228,-0.21120573879541646,1.0332358801638042,1.6091039513080454,2.474073609553634,iq,2012,50
129,0.0,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653517,0.8313391897172909,0.7826257856699583,0.9227547225630495,0.7540369115314491,1.4789966468079958,0.7194681720248112,0.7664478632578761,0.5440113715738268,1.3901051511395142,0.7181776388490886,0.5847060360072956,1.362802931953154,0.5082159624413143,1.3770120313267036,2.067211076323513,0.8829951417628661,0.8328319517623981,0.9094504174874127,0.8153967260306424,1.6239783707368558,0.783193867184859,0.9193220697909722,0.749275339056834,1.4858064923668763,0.9555279459629834,0.8493074646389488,1.4957607868058513,0.7401267201347277,1.5099049630271983,2.1538852031692675,0.7218023843930689,0.7942833030052403,0.5711454087128661,1.3877720557444506,0.7331131174199828,0.6174257986363472,1.3723522894483535,0.5275040726981639,1.3769052241355706,2.070312733941076,0.7269260219578607,0.6182508869813319,1.3733098368714536,0.5396151254308663,1.3593598479443882,1.9895636690909357,0.5164260113399335,1.3654328512407579,1.9938591837394726,3.0450703834136057,iq,2012,51
130,0.0,0.40973066900773497,0.39376718624390106,0.9536033708114557,1.0714285714285725,1.4046881417041717,0.4262808794207764,0.41007469597039736,0.6547461884750472,0.7182061733068549,1.3921328692623873,0.39462575257283067,0.9376757001495293,1.0508613137195906,1.3967542807274282,0.9694557198474785,1.074031609651239,1.3949223155296413,1.1091549295774656,1.474336313095771,2.0919566021097182,0.4430515099698474,0.42689615283557714,0.5575296003645228,0.6127248552970599,1.4344681724329005,0.4104735521142877,0.6440132141411502,0.70086812330976,1.3938417382413923,0.7844095605994937,0.8691735381207959,1.4289446065795002,0.9013160911759603,1.5086508729086314,2.0734419290169046,0.39548498011696287,0.8963449884464115,1.0209057959633665,1.3892203041629747,0.9453965634674719,1.0699151266492193,1.3994580650525636,1.09296010757343,1.468900619586374,2.0896215278656136,0.9855587607129206,1.057779453037984,1.4261969659793423,1.0933963696759457,1.4758237051048222,2.0344530515340598,1.148239099688174,1.5476471603255237,2.1065932555342965,3.093536549965529,iq,2013,1
131,0.0,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.3067616236562692,-0.30586568737139525,-0.5287675348212839,-0.2511288697401509,1.0701162258658783,-0.28522653215260385,-1.0818215177291641,-0.08934655725353317,1.2370733666488867,-1.0698675013478838,-0.46709141836948487,1.08576784318614,-0.0712608987256885,1.1636559282949435,1.788166537966611,-0.3056355804426828,-0.30586890568608927,-0.43298155610331585,-0.3009755486422405,0.9476334747428276,-0.3043422858676642,-0.5258388727357367,-0.26061838301876145,1.0630636329306327,-0.6710265993802689,-0.4244051573931853,0.9576873636328397,-0.20473446519815933,1.0281878578998291,1.595642761971336,-0.28520922036699853,-1.0008810139667614,-0.11787310356212496,1.2205444522134734,-1.075457832951041,-0.46767051675596955,1.0802061190525971,-0.08311861540534635,1.1498445112027267,1.7762491951007386,-1.0483536265384075,-0.633080685462508,0.9625292234667676,-0.32561204196202276,1.0163207234759786,1.5841134962189884,-0.07106816550763355,1.0808177568159019,1.649063443874356,2.515095101677076,iq,2013,2
132,0.0,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689848,-0.2521414408318404,-0.2523063062823828,-0.4158548424271271,0.16700631985775624,0.9564937982617682,-0.26617927314951667,-0.8441256616568246,0.8503688149844132,1.0946528668135724,-0.8262355470970623,0.27621438834228584,0.9729909984431255,0.9569081153588206,1.1628624319233543,1.51471240539812,-0.25204559008571775,-0.2523085188775452,-0.3489425025888994,-0.030866887063562606,0.8550430235913997,-0.25262181618297735,-0.41670206850002295,0.1424614997133963,0.9502912675909663,-0.5262981334807586,-0.008441458686689609,0.8680915186402556,0.4128345034986729,1.0407591130323333,1.3610814889086262,-0.26617983241449117,-0.7873286596587263,0.7691010100995581,1.0800453581717782,-0.8400900965041276,0.2516059911709909,0.9679420278866323,0.9095086231646203,1.1493240852142372,1.5047160916831308,-0.8133253586089112,-0.04109318679062883,0.874474967869239,0.5261583268219987,1.034221965333304,1.3549989493565482,0.986042795448919,1.2130430775614378,1.5186037550784548,2.0264915098230123,iq,2013,3
133,0.0,0.4722849695806073,0.45022914774608114,0.4401353573641454,0.8571428571428575,0.9714712211680675,0.4931323563202469,0.4726457263354378,0.5661443657295219,0.6767562740322467,0.9926642780534376,0.45129460322715864,0.468405623850554,0.8546162984840225,0.9675136963065386,0.4433907423830239,0.7260641771877036,0.9346550319974852,0.881287726358149,1.0180578754412624,1.2693533358331208,0.5144102191974377,0.4938718466495612,0.5392217032637284,0.6160764205956231,1.0481507150885854,0.47308207568922495,0.5615216621434442,0.66318301477223,0.9954620853326299,0.5831911335610769,0.7187864559517579,0.9901836011667524,0.7973689226682793,1.068968854540249,1.2778978531282505,0.4523612727409852,0.48710127982616047,0.8405360883322162,0.9638091480372007,0.4434480683123295,0.7362321342735856,0.93893121473584,0.8752652539074628,1.0150111688550276,1.2690318363319784,0.4466312654937145,0.6466352880826471,0.9261883548651505,0.7797186276096388,0.987400336598032,1.207398374260267,0.9060132704922509,1.0587491331929062,1.2705745008827727,1.6156711190872466,iq,2013,4
134,0.0,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449343,0.09834419328355785,0.09714322623216494,-0.11818057907715025,0.5957112108553821,0.7889565991930112,0.11012778456976824,-0.7819545246049732,1.2909099202677647,0.8320913867896722,-0.8262355470970623,0.5552153026703658,0.7244541007063645,1.4176727028839713,0.9466764373947135,1.049943659421707,0.10035014129664986,0.0988589638242237,-0.02898306393531829,0.38675190367190626,0.7684668152397645,0.0979469614056398,-0.11373991060692323,0.5706691673046069,0.7879551731434142,-0.28382940782497557,0.3697265652941257,0.7094076227313147,0.8952168739697229,0.9166808207218569,0.9975190853817651,0.11026451106001708,-0.6769272313141818,1.2205558418272529,0.8251266364267942,-0.8089588399912319,0.5470057746168796,0.7242830691417927,1.375537931757447,0.9395842766551896,1.0464981673113072,-0.8133253586089112,0.15676964698348353,0.6391910007870272,0.883357754751251,0.8329227740660748,0.9328447208324296,1.4812688596693717,1.0471330526010243,1.1028575848559763,1.2718953538381166,iq,2013,5
135,0.0,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995848,0.6683821358325387,0.6346171690673302,0.8229591737592128,0.7667864993630095,0.7756514812882606,0.5941638322145198,0.8547503259751104,0.8013882588317847,0.7128525045572631,0.8392169070506501,0.8269015862857271,0.7095923287597485,0.806002682763245,0.7576452256324148,0.85443290503519,0.7038348212057758,0.6694933615058928,0.7719818275167599,0.7523090301188378,0.8609858268022932,0.6351443358733823,0.8164578840730927,0.7563039778746201,0.7801892150736999,0.899002451871935,0.8871125200246552,0.7985174024107616,0.8453035710750049,0.8396301820271099,0.8914976013530951,0.5958470633681123,0.8535874962746377,0.8034968002973727,0.7125232477941453,0.8384000684972926,0.8441362810015806,0.714925999813912,0.809921958627858,0.7570580651742245,0.8558894783348465,0.8512328007106548,0.8341478085452255,0.7265932595961397,0.8122251601048225,0.7565703126841521,0.8300082960883935,0.8266919667776027,0.7906548814056304,0.8599711074502044,0.9856370303203258,iq,2013,6
136,0.0,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320195,0.31151596389535186,0.30085795916069374,0.36621131074532826,0.5211004762785353,0.5992314549259118,0.28061581480197595,0.28200886494949307,0.7704625862876473,0.5903481817792572,0.27297315712395254,0.6123390853792381,0.5612318937201851,0.806002682763245,0.6408340394127746,0.6808658002661002,0.32172244771325564,0.31153581074358694,0.3392505995911224,0.4362655995711396,0.6212301860862092,0.30050998787917965,0.36043620835342427,0.5056853523318142,0.6004995808595468,0.3728896712450147,0.5393007573237,0.5906319874812899,0.6503860635149586,0.660397117496064,0.674185719926134,0.2811216140819188,0.29497270078194954,0.7449575606890189,0.5873920666334206,0.263858489464467,0.6140872188375669,0.562791625520603,0.7931991541948386,0.6372160293394074,0.6800123450682006,0.2741389444733426,0.5141471146694725,0.5465338173143808,0.6778739782759129,0.6101011981314994,0.6409444515429269,0.8266919667776027,0.6743698254821225,0.6913780968370995,0.7484803136180515,iq,2013,7
137,0.0,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422384,0.5319714194997015,0.5091266987032413,0.35496721826592703,0.4667636013884555,0.5264112392166438,0.4895763631629324,-0.3233731805462099,0.3197808005557172,0.47964376421065413,-0.41177427547581874,0.01644050331621287,0.4162569786905296,0.28839704896042845,0.4829908906660541,0.527382271428185,0.5560971995357783,0.5329704712164475,0.4363369083933836,0.49763815340051293,0.5839364566863562,0.5098837354951598,0.35989202631207645,0.46169778239499165,0.5298343564465954,0.20152383567529794,0.34510169771829924,0.4829129843516831,0.4480413634475356,0.5391594417672044,0.5483284759210981,0.4907951007633541,-0.21264850217867787,0.3377567761467255,0.47964750347348223,-0.3778972552896079,0.04993240565343486,0.41958958042605776,0.30260973499943855,0.48204827145788953,0.5282701584065458,-0.40845512897212044,-0.11098290593719079,0.3688890256049739,0.10419061507152841,0.4225126943240108,0.47255069772923336,0.2910086329546357,0.4719014479626256,0.5117988179426776,0.5530253193892137,iq,2013,8
138,0.0,0.229018244995405,0.21264894602724238,0.06976498695075407,0.3571428571428575,0.37213858983024134,0.23578882303566068,0.2285835863563081,0.24613309076335704,0.29569289246365243,0.37959759135775534,0.21298566859286616,0.082147616537965,0.36054445635027865,0.3702005557744194,0.06981665265741785,0.2459109182467262,0.3395357807201663,0.36133467471495606,0.3876608825374948,0.3922174435564097,0.24248363549278706,0.23572668185558768,0.23621996240708096,0.2614859994852351,0.3930013708375646,0.22822738911554846,0.24156228007918754,0.2853067062382417,0.3806360563238834,0.2241181940002274,0.29096436891608,0.3645152093950891,0.33870404873574345,0.4007509504048677,0.387310255401001,0.21332218683415857,0.1068475745271493,0.3512454446503415,0.3683636537939026,0.06221600170388842,0.25430864431454514,0.3401796516355568,0.3593314827451762,0.38454690816370707,0.3916741350812073,0.06986086668052083,0.1879107907075596,0.31833743676727166,0.2726783539972684,0.35515006222074474,0.3620451338209792,0.36546052217414443,0.3860193936919509,0.38838060726216855,0.3927973603709197,iq,2013,9
139,0.0,0.34022589053396923,0.3277726855668463,0.20444512160061726,0.92857142857143,0.2706763989960283,0.35255150694289744,0.3404237580782965,0.3820377803509016,0.6079112474814159,0.30073616318659224,0.32841606732264167,0.22741256240800115,0.9096961709037295,0.27061568891469995,0.20509134071595359,0.6829310770063486,0.24926194794038317,0.9569081153588206,0.3378834292471445,0.27370164040695805,0.36493388908273644,0.3529747301821287,0.3676389575732082,0.5094352801026343,0.3314512770735194,0.3406682166338956,0.37803207650759335,0.5915143548529179,0.3028943937443478,0.37039141484515736,0.6045756730855228,0.29327618952267687,0.765754098610431,0.3685970077572242,0.28254727231347887,0.3290596481071366,0.25366750462952864,0.8811027940751449,0.2706062839261292,0.20273165061154744,0.6858460979513176,0.2507852658012319,0.9418758410925542,0.3359974572022025,0.2740629293109887,0.20571835913296313,0.5469432805368831,0.23602019213436143,0.7831032743630575,0.3133396287283072,0.25417350413942014,0.986042795448919,0.38444716289220093,0.30239502515906785,0.26216083765607173,iq,2013,10
140,0.0,0.6488271068718615,0.6196150322525922,0.844175761414754,0.6428571428571425,0.17534898663959902,0.684331598614812,0.6500442463852815,0.8410766094228309,0.7174368016164857,0.251585505887068,0.6214272330298394,0.875241187665519,0.6693014395140588,0.17839739054830045,0.8565489764971685,0.7345979130190377,0.18527243792526052,0.6564386317907439,0.22259028340836837,0.1702603844572313,0.7212424099665872,0.685946173333812,0.7902851214205435,0.7269822542655985,0.3248255584113183,0.6513327676428982,0.8353567077067254,0.7096931042798941,0.25613428685238343,0.9188854523510598,0.8445647205744024,0.2721879191855209,0.7588798277071142,0.29619903060741837,0.20386309270780525,0.6232433388132403,0.8761106826082374,0.6808774713494975,0.1814350359260122,0.8576626911792025,0.7563552148331704,0.18901104350428383,0.666270464852801,0.2234578797529312,0.17207747392166706,0.8690746764832828,0.7694974002741807,0.2002732174151575,0.6931119478718518,0.22826724186078898,0.17053082577311726,0.670161432474514,0.24737122636429418,0.1897901905732558,0.15623777674114428,iq,2013,11
141,0.0,0.9518679408987692,0.888725939525372,0.37279528998870604,1.0714285714285725,0.08615635276095406,1.0212411331289077,0.9541518592785384,0.9754413781385213,1.1254236123639454,0.20164484694273307,0.8921134326566,0.48128639802265183,1.1007382943511013,0.09175567550747843,0.37510147209494465,0.8457106366898682,0.07970042445053395,1.1091549295774656,0.16646821024372688,0.08041439690584953,1.095391280983501,1.0244056225969163,1.0320649141262253,1.1490351917983048,0.31321094378264436,0.9565808843856697,0.9793288353421784,1.1167092237295864,0.20822035050987708,0.9152701604318442,1.1177425670258727,0.20266909615508444,1.2301553009724313,0.2775826909855962,0.1319523118739142,0.8955131368721071,0.5662450827797947,1.115445051213664,0.09729832646063247,0.41722422446712154,0.8833269466103923,0.08501222500509996,1.120412294126716,0.16946537959925345,0.08323179637118579,0.37738683986184735,0.7158947274839127,0.07581535932919915,0.9478771679637324,0.15418175381941418,0.07497580509204321,1.148239099688174,0.22242024270745916,0.1178069322165723,0.07083100834512976,iq,2013,12
142,0.0,0.7162467419850894,0.6724106321782997,0.6253205425203351,0.5,0.0030984973600931428,0.758334286228526,0.7172074136083549,0.8385430836020815,0.7061801612162664,0.0906210699697957,0.6744942437847119,0.6799550241681783,0.5396621247456483,0.007543668889125985,0.6320266091741253,0.5527770924327923,0.009112097226876425,0.5082159624413143,0.046944804114510366,0.002779597672650071,0.8023741729908439,0.7599847219579242,0.8245498522890806,0.7518975516408598,0.1672682348746359,0.7182963646580557,0.83568009314234,0.7010300980557785,0.09544293861213363,0.861933190352133,0.7863257436528734,0.1021217718711954,0.7028370736507664,0.12457931264359687,0.038584840784148984,0.676582963077488,0.7101308550466157,0.5628987408619226,0.011923044036094186,0.6457808310171479,0.58330519864,0.012570069984995599,0.5251942498352568,0.04854188825023391,0.004793125949592042,0.6387620971308016,0.5704338530414521,0.015153143855300333,0.5199794031794998,0.046790950663213995,0.005372371563908142,0.5164260113399335,0.06500061407461306,0.02439865167025618,0.0023519939996498236,iq,2013,13
143,0.0,0.35412684623845286,0.3527039415150561,1.1808760980899196,0.3571428571428575,-0.07382457956298401,0.3672510617550378,0.3549957269687594,0.6676619406686634,0.3855445136589984,-0.023747295809336256,0.3534252412372088,1.1424167140350023,0.374038788522062,-0.07100990348192544,1.205329497568297,0.6635415003682859,-0.04668303225621717,0.36133467471495606,-0.035293941894706686,-0.06393289460131202,0.38045933772643326,0.368060217174356,0.5360023057241101,0.37479147142525604,0.010466953252541905,0.35585137638613545,0.6543473084727807,0.3776865760855999,-0.020998815613953354,0.8513223697532329,0.6033589703628043,0.006221361999835151,0.4080793355593913,0.0019508314108685738,-0.04570806461377241,0.35414689273323563,1.0722007337265163,0.37676311321786865,-0.06825702038850125,1.1688292448290052,0.6687722711511543,-0.04550579778972479,0.3664329784627218,-0.03551377923062902,-0.0627968830729054,1.2303339850873662,0.812433198196212,-0.021459417159529162,0.5271787352646907,-0.01593191160418957,-0.05078113814703119,0.36546052217414443,-0.02375227680628979,-0.04282919364448279,-0.05224670358976338,iq,2013,14
144,0.0,0.23805386620818383,0.24051329051802522,0.10343502058796421,0.5,-0.14461287800827682,0.24522046803227712,0.23867101685968925,0.26341714440801045,0.3595965378294575,-0.1022841983396265,0.24091622311509822,0.11828925276275741,0.497666938593248,-0.14192437380867767,0.10357420656477657,0.3548176421789145,-0.15037662057684154,0.5082159624413143,-0.0944310100589287,-0.12091676255376255,0.2523168899735183,0.24573263013056715,0.250306283464378,0.30559460120321824,-0.07895111466329133,0.2392668085473244,0.25955227882756693,0.34811541887092745,-0.10007587453276859,0.2465111033167453,0.35619017235774,-0.10627031247407467,0.4327815285477754,-0.06790218929391315,-0.10587335677794528,0.24131900742842557,0.14323936313963953,0.4833954805542418,-0.13930971145657012,0.09718632142507304,0.3617334093512891,-0.1500397499980394,0.5028912063569291,-0.0950668194675098,-0.11993285504394988,0.10370252651369462,0.27712306422651656,-0.16005073273975304,0.398237925164476,-0.10785287574545317,-0.11934662898107233,0.5164260113399335,-0.07322523086414058,-0.09360725065484403,-0.09553430541121762,iq,2013,15
145,0.0,0.5897480452007852,0.5411549038580605,0.8105057276765284,0.785714285714285,-0.2092663979757856,0.619931736231688,0.5894053648739204,0.7777455106726782,0.7339599743689295,-0.1304887172136352,0.5425976980633628,0.8300210973880717,0.7963065755534647,-0.20435646385613063,0.8218950239511668,0.8203996923058595,-0.19128332172614618,0.806002682763245,-0.14143836981228725,-0.16927049010121054,0.6511262406109458,0.6205293730285416,0.7222114723334075,0.7094009830541949,-0.07368828007744535,0.5892514263201248,0.7701736513671591,0.7223545919432696,-0.12658562192312822,0.8557166461492803,0.8526824873310666,-0.11326886195243063,0.8192603132886074,-0.08095852902256989,-0.14046190450268262,0.5440429430300832,0.823508164613274,0.7938694318717603,-0.19956586937968143,0.8168981288243805,0.8342034644838092,-0.18934326405580118,0.8071740799670915,-0.14021794572870183,-0.16755051100277918,0.833411890712119,0.8243587122209173,-0.1794403328025552,0.8081539121624699,-0.1328208434790579,-0.15746866617382452,0.8266919667776027,-0.10437914367147316,-0.1343949482059757,-0.12966005624284585,iq,2013,16
146,0.0,0.3694178974841929,0.37470210789409336,-0.5868006696314836,-0.07142857142857252,-0.26778513946551036,0.3834473216406137,0.37073042832493375,0.18612290993941535,0.22168666422724762,-0.20625208027980854,0.37549556109768945,-0.5026383079881318,-0.027510768416463664,-0.2633595187446662,-0.5803116647723854,-0.2824840718103309,-0.28627244972729404,-0.0712608987256885,-0.24002969504030447,-0.20999736243894637,0.3975938837699226,0.3845227050569651,0.27136435187147445,0.2775330403037086,-0.16987994829413977,0.3719923973885253,0.19164674869033185,0.22021811779136793,-0.2031787113243492,0.02224758174299695,0.09081764583803037,-0.22650757875202146,0.1502832118467484,-0.19906514084897262,-0.1877624611689131,0.37628952260757126,-0.3892940463269283,-0.0011250390416894618,-0.2590592125549345,-0.5500348203755311,-0.24749671064993173,-0.28543772541034274,-0.05147269686294718,-0.23934719235990776,-0.20854075928099844,-0.57385434332964,-0.3712397319037562,-0.31109265228660726,-0.216210236025855,-0.26566345716155026,-0.20929994610078426,-0.07106816550763355,-0.24168676706396203,-0.18786017403642977,-0.1564068199780207,iq,2013,17
147,0.0,-1.2493483926633449,-1.33602199795904,-0.283770366593528,-2.2142857142857175,-0.32016910247745106,-1.175600238602172,-1.2438358522606243,-1.1412232022979578,-1.623106338128076,-0.3852008719352428,-1.3313186329475366,-0.508522440577549,-2.1834654567696754,-0.32364224327211377,-0.2821776609252849,-1.5954602847437953,-0.3271893864409317,-2.0531522468142227,-0.38541727658024244,-0.24400546604104273,-1.107214136900151,-1.1710492097857816,-1.1331221045756616,-1.400378197641277,-0.45355719558158536,-1.2384776285238173,-1.1551339104863172,-1.6096698505934608,-0.3884179441600247,-1.0113553314275974,-1.5087983807861804,-0.3914480159801067,-1.6952794910394304,-0.4496173712255974,-0.26271351865097337,-1.326635656701598,-0.6486212046888917,-2.169528797951205,-0.32704342718744944,-0.41016912549399676,-1.6154674547290335,-0.334294197175152,-2.0316329897438754,-0.39078361272849826,-0.24510441798087232,-0.280566127441605,-1.242273758558704,-0.3427691104494851,-1.718643853559309,-0.39614570837070745,-0.23809891074898282,-1.9069664838231812,-0.45718302891311235,-0.24946365622242467,-0.17724003017940262,iq,2013,18
148,0.0,0.5146828844646856,0.4934922090101699,0.9283508455582906,0.785714285714285,-0.36641828701160795,0.538709458516072,0.5153601947787356,0.7432326654843541,0.6785652134189788,-0.289011127600193,0.49473040887705794,0.9316784328851858,0.7915878696449048,-0.3607054693315115,0.943362118726633,0.8659129500869073,-0.341759688562318,0.806002682763245,-0.2945845328532943,-0.2721076886603544,0.5633464023560358,0.5397094543966193,0.6628489088023779,0.6374699083132153,-0.24137310982223295,0.5160998531569031,0.7344238572176208,0.6667543322155176,-0.28532717660583046,0.8550315043152718,0.8264010868192675,-0.26981378083058505,0.7753123157562594,-0.2420085979760491,-0.24517225073209128,0.49597035493049924,0.9066555579650575,0.7849326357337935,-0.35515668350175156,0.9296153338129828,0.875035456376496,-0.3405029177571537,0.8046224783495955,-0.2931691452620676,-0.27038033148507296,0.9585989731368719,0.8930032749489887,-0.3277812466053157,0.8366526477100786,-0.28137891562084405,-0.2557767635720521,0.8266919667776027,-0.2568355197261482,-0.2342850335488716,-0.1933519958618198,iq,2013,19
149,0.0,0.3006081668297069,0.31017415225826744,0.7094956266638753,0.07142857142856998,-0.40653269306798057,0.31078483649464067,0.3018445026779018,0.4873554585789545,0.2314549368143699,-0.3428222477988051,0.31076499979166494,0.6953240025852885,0.1009423881292586,-0.4013328506215422,0.7181776388490886,0.28968259726121914,-0.38594961331274347,0.07159624413145327,-0.36227707100349205,-0.2950217193285176,0.320954287461449,0.3117123782861363,0.40694392010964775,0.2531279593162822,-0.3108485668249743,0.3030164104164068,0.47856187336108846,0.22712349339833607,-0.33986935111626826,0.580509156862652,0.3618556563189199,-0.328881351087123,0.2014469749470756,-0.32476297234088897,-0.27224430250026965,0.3113559536082408,0.6674914843137687,0.11462874995081442,-0.39629810104979085,0.695453660189162,0.30326935019525175,-0.3855877143678061,0.08374878538008222,-0.36139498853056506,-0.29349030308965246,0.7269260219578607,0.39700968300141565,-0.3772651342831127,0.181695180090207,-0.35316603914796635,-0.27929694985559483,0.07173861495007613,-0.3514239090774224,-0.2644433626001473,-0.20570156250397975,iq,2013,20
150,0.0,-0.018418766262220585,0.009532538918232107,-0.9066659895385519,0.3571428571428575,-0.4405123206465694,-0.018690184555714515,-0.016889134334088403,-0.23426880185935164,0.11798635283063917,-0.3961748497507035,0.009541245454205016,-0.8612246799387058,0.340974142149619,-0.4362628052497542,-0.8914281678970601,-0.12109777514548427,-0.4533122387852842,0.36133467471495606,-0.3830633538003265,-0.3133700483559514,-0.018942931084435514,-0.017899992895493037,-0.14559437950675552,0.04215408839920514,-0.38397905870636884,-0.0155136925133656,-0.2299487169800179,0.1059193635463958,-0.3942604514963657,-0.3930556085215088,-0.06506098454154705,-0.41443524599981135,0.20149514817873193,-0.36628032151541856,-0.295813014443484,0.009549925370134117,-0.7621104948356167,0.31427988527263667,-0.43216806423467485,-0.8799533463336343,-0.11445953385636738,-0.45418901226402153,0.34903245492239554,-0.3832579946510244,-0.3121211236605817,-0.8764322480236073,-0.34076568548483066,-0.47712342871367613,0.04902650378484997,-0.4066243468349398,-0.3058387444832951,0.36546052217414443,-0.3606820022351578,-0.2786280880258111,-0.21504912828901407,iq,2013,21
151,0.0,-0.11433536055504653,-0.09899175050232617,-0.132255215074552,0.3571428571428575,-0.4683571697473742,-0.11536297512338348,-0.11342964121455912,-0.1108169981114452,0.049100109909547315,-0.4275805071075447,-0.09904683965991246,-0.15896134059168468,0.3305178010170002,-0.4642518800379103,-0.13187301784185493,0.16997808513371285,-0.46312256101251364,0.36133467471495606,-0.4094716181392761,-0.3276799673318562,-0.11626242309179594,-0.11491760788515588,-0.12380298885185546,-0.04116684288670007,-0.41969738909467025,-0.11262100105070214,-0.11635938224183212,0.03536918207326148,-0.4259389008299577,-0.12118891047297903,0.026429021512297556,-0.429570999363469,0.14830742827700338,-0.3973321094256606,-0.31077014258236824,-0.09910160419189978,-0.15456322389393126,0.29454958622550337,-0.46030284224201456,-0.1591228589560233,0.16005814406828503,-0.46439689017302743,0.34352972527047804,-0.4099053910315655,-0.3264776333456018,-0.1314780092701167,0.07698318724598478,-0.471116908322383,0.22640555740319016,-0.41605017906689157,-0.3149038043841126,0.36546052217414443,-0.38626714269940876,-0.2921555959467998,-0.22198701557385397,iq,2013,22
152,0.0,0.013553431819168264,0.007332722382959147,-0.011043093859369076,0.07142857142856998,-0.4900672403703947,0.013779110130183543,0.013287306066793608,0.03399074824573565,0.029078127876491937,-0.43918614541498374,0.00733936492120009,-0.028129022749965173,0.07229893586492614,-0.48533267757540377,-0.011035235618365028,0.02382479717857871,-0.4812292844276893,0.07159624413145327,-0.4400481980934257,-0.3383835691242147,0.013991797933290218,0.013645320332765068,0.014901780853323788,0.0018398360937966107,-0.4230982145299353,0.013048859412054309,0.027721340634814025,0.020119963959167722,-0.4371315781477267,0.027238851682166127,0.03203245085397372,-0.43862573859030934,0.04805702786552828,-0.4182928487212679,-0.3186970007473951,0.007345986882208479,-0.02232461749220949,0.060508344418379795,-0.4807704290954279,-0.03367601194769883,0.025657541127935876,-0.4821032387142701,0.06895153327197685,-0.4399008187352916,-0.3370320575207206,-0.011026195201210074,0.003307719006340344,-0.48639437659968876,0.02265647528043127,-0.4430317393206766,-0.3243140932250029,0.07173861495007613,-0.42538845915953877,-0.30468222577959225,-0.22696519758743897,iq,2013,23
153,0.0,-0.4917463075474231,-0.48102658129275133,-0.33427541709985453,0.21428571428571502,-0.5056425325156311,-0.4850442430046534,-0.48979357781299115,-0.4930289096901123,-0.2745580692367719,-0.4836547403329971,-0.4806886021492033,-0.4111509046204963,0.15990871117266836,-0.5025302849896522,-0.33209585437385536,-0.0006966314964490099,-0.5021346037669046,0.21579476861167035,-0.44969110908212734,-0.3458177478797916,-0.4780035887974629,-0.4838696598512324,-0.4962558125035157,-0.3899952177369616,-0.49290013934804583,-0.48800605784966056,-0.500177591808088,-0.290224309127411,-0.48298002814025365,-0.48310238304204356,-0.30410131374543514,-0.48746865551577395,-0.14183690416432035,-0.4571140781668638,-0.33300702003357596,-0.4803495243571208,-0.4354070535671271,0.09933361791331949,-0.4995557451951104,-0.3843053553520196,-0.02992194096744345,-0.5046807454516304,0.18397813205911784,-0.4511612547433771,-0.3448558719869583,-0.32989898194263534,-0.10158527480009463,-0.5127239036434703,0.06519270752366647,-0.4581412127300505,-0.3327045305016513,0.21723978377743214,-0.429896207243394,-0.3104413281990679,-0.2303123803577573,iq,2013,24
